SKU,Description,Location,OnHandQty,ReorderPoint,UnitCost,ReorderQty,StockStatus,DaysOfSupply,TotalValue,ProcessedAt,ValidationStatus
SKU00015,Daughter Degree,WH1,364,85,30.67,0,Normal,128.47058823529412,11163.880000000001,2025-07-27T23:58:47.105032,Passed
SKU00016,Particularly Cover,WH1,480,34,19.29,0,Normal,423.5294117647059,9259.199999999999,2025-07-27T23:58:47.105032,Passed
SKU00017,Fear Physical,WH2,74,50,5.96,0,Normal,44.4,441.04,2025-07-27T23:58:47.105032,Flagged
SKU00018,Local Report,WH1,22,21,14.9,0,Normal,31.42857142857143,327.8,2025-07-27T23:58:47.105032,Flagged
SKU00019,Teach Exist,WH1,430,60,40.21,0,Normal,215.0,17290.3,2025-07-27T23:58:47.105032,Passed
SKU00020,Nice Employee,WH2,216,91,8.55,0,Normal,71.20879120879121,1846.8000000000002,2025-07-27T23:58:47.105032,Passed
SKU00021,Cell Store,WH2,86,86,20.47,0,Normal,30.0,1760.4199999999998,2025-07-27T23:58:47.105032,Flagged
SKU00022,Company Still,WH1,202,60,5.29,0,Normal,101.0,1068.58,2025-07-27T23:58:47.105032,Passed
SKU00023,Answer Plan,WH2,264,84,43.23,0,Normal,94.28571428571429,11412.72,2025-07-27T23:58:47.105032,Passed
SKU00024,Think Loss,WH1,132,77,32.56,0,Normal,51.42857142857142,4297.92,2025-07-27T23:58:47.105032,Flagged
SKU00025,Management Piece,WH3,402,35,47.77,0,Normal,344.57142857142856,19203.54,2025-07-27T23:58:47.105032,Passed
SKU00026,End Moment,WH3,454,20,8.72,0,Normal,681.0,3958.88,2025-07-27T23:58:47.105032,Passed
SKU00027,Wonder Ahead,WH1,10,90,26.71,80,Low Stock,3.3333333333333335,267.1,2025-07-27T23:58:47.105032,Flagged
SKU00028,Body As,WH3,378,60,40.79,0,Normal,189.0,15418.619999999999,2025-07-27T23:58:47.105032,Passed
SKU00029,Point Cut,WH2,14,35,32.78,21,Low Stock,12.0,458.92,2025-07-27T23:58:47.105032,Flagged
SKU00030,None Actually,WH2,295,94,3.14,0,Normal,94.14893617021276,926.3000000000001,2025-07-27T23:58:47.105032,Passed
SKU00031,Wrong Mind,WH3,497,64,46.28,0,Normal,232.96875,23001.16,2025-07-27T23:58:47.105032,Passed
SKU00032,Themselves Light,WH2,120,82,25.86,0,Normal,43.90243902439024,3103.2,2025-07-27T23:58:47.105032,Flagged
SKU00033,Fine While,WH1,210,57,38.46,0,Normal,110.52631578947368,8076.6,2025-07-27T23:58:47.105032,Passed
SKU00034,These Story,WH3,167,80,19.93,0,Normal,62.625,3328.31,2025-07-27T23:58:47.105032,Passed
SKU00035,Region Heart,WH2,324,99,30.02,0,Normal,98.18181818181819,9726.48,2025-07-27T23:58:47.105032,Passed
SKU00036,Authority Your,WH1,176,92,27.85,0,Normal,57.391304347826086,4901.6,2025-07-27T23:58:47.105032,Flagged
SKU00037,Model Far,WH2,281,87,28.66,0,Normal,96.89655172413794,8053.46,2025-07-27T23:58:47.105032,Passed
SKU00038,Project Sport,WH2,368,100,23.42,0,Normal,110.39999999999999,8618.560000000001,2025-07-27T23:58:47.105032,Passed
SKU00039,Police Recognize,WH3,98,25,41.86,0,Normal,117.6,4102.28,2025-07-27T23:58:47.105032,Passed
SKU00040,Center Site,WH2,443,67,13.35,0,Normal,198.3582089552239,5914.05,2025-07-27T23:58:47.105032,Passed
SKU00041,Arm Between,WH1,117,52,33.16,0,Normal,67.5,3879.72,2025-07-27T23:58:47.105032,Passed
SKU00042,Natural Stand,WH3,74,89,15.95,15,Low Stock,24.9438202247191,1180.3,2025-07-27T23:58:47.105032,Flagged
SKU00043,Contain Quality,WH3,7,92,39.15,85,Low Stock,2.282608695652174,274.05,2025-07-27T23:58:47.105032,Flagged
SKU00044,Have Weight,WH2,233,40,40.65,0,Normal,174.75,9471.449999999999,2025-07-27T23:58:47.105032,Passed
SKU00045,Will Ready,WH2,0,45,36.61,45,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00046,Process Material,WH2,211,53,48.63,0,Normal,119.43396226415095,10260.93,2025-07-27T23:58:47.105032,Passed
SKU00047,Every Occur,WH3,369,88,28.34,0,Normal,125.79545454545456,10457.46,2025-07-27T23:58:47.105032,Passed
SKU00048,Hair Teacher,WH1,275,40,42.0,0,Normal,206.25,11550.0,2025-07-27T23:58:47.105032,Passed
SKU00049,Much Effort,WH2,430,60,6.83,0,Normal,215.0,2936.9,2025-07-27T23:58:47.105032,Passed
SKU00050,Lot I,WH2,373,95,2.78,0,Normal,117.78947368421053,1036.9399999999998,2025-07-27T23:58:47.105032,Passed
SKU00051,Until Newspaper,WH3,216,60,20.88,0,Normal,108.0,4510.08,2025-07-27T23:58:47.105032,Passed
SKU00052,Minute Game,WH1,218,81,29.97,0,Normal,80.74074074074073,6533.46,2025-07-27T23:58:47.105032,Passed
SKU00053,Herself Fire,WH1,55,71,31.17,16,Low Stock,23.239436619718308,1714.3500000000001,2025-07-27T23:58:47.105032,Flagged
SKU00054,Paper Carry,WH2,17,66,31.93,49,Low Stock,7.727272727272727,542.81,2025-07-27T23:58:47.105032,Flagged
SKU00055,Example Law,WH1,374,40,35.85,0,Normal,280.5,13407.9,2025-07-27T23:58:47.105032,Passed
SKU00056,Nor Again,WH3,0,51,3.56,51,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00057,Not Upon,WH3,211,51,2.83,0,Normal,124.11764705882354,597.13,2025-07-27T23:58:47.105032,Passed
SKU00058,Capital Listen,WH1,286,42,4.83,0,Normal,204.2857142857143,1381.38,2025-07-27T23:58:47.105032,Passed
SKU00059,Common Call,WH3,29,90,3.64,61,Low Stock,9.666666666666666,105.56,2025-07-27T23:58:47.105032,Flagged
SKU00060,Man Piece,WH1,6,69,46.63,63,Low Stock,2.608695652173913,279.78000000000003,2025-07-27T23:58:47.105032,Flagged
SKU00061,Position Beat,WH3,0,80,23.58,80,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00062,Every East,WH1,308,84,37.04,0,Normal,110.0,11408.32,2025-07-27T23:58:47.105032,Passed
SKU00063,Generation Mission,WH1,344,28,45.98,0,Normal,368.57142857142856,15817.119999999999,2025-07-27T23:58:47.105032,Passed
SKU00064,Rich Authority,WH2,323,75,44.48,0,Normal,129.2,14367.039999999999,2025-07-27T23:58:47.105032,Passed
SKU00065,Can Quickly,WH1,177,26,6.31,0,Normal,204.23076923076923,1116.87,2025-07-27T23:58:47.105032,Passed
SKU00066,Home Effect,WH2,438,67,6.25,0,Normal,196.11940298507463,2737.5,2025-07-27T23:58:47.105032,Passed
SKU00067,Build Day,WH1,74,50,34.35,0,Normal,44.4,2541.9,2025-07-27T23:58:47.105032,Flagged
SKU00068,Not System,WH2,0,28,45.02,28,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00069,They Court,WH3,124,65,48.48,0,Normal,57.23076923076923,6011.5199999999995,2025-07-27T23:58:47.105032,Flagged
SKU00070,Understand Kid,WH3,241,89,25.24,0,Normal,81.23595505617978,6082.839999999999,2025-07-27T23:58:47.105032,Passed
SKU00071,Establish Factor,WH1,473,61,7.37,0,Normal,232.62295081967216,3486.01,2025-07-27T23:58:47.105032,Passed
SKU00072,View Social,WH2,303,99,18.95,0,Normal,91.81818181818183,5741.849999999999,2025-07-27T23:58:47.105032,Passed
SKU00073,Far Need,WH1,359,27,16.0,0,Normal,398.88888888888886,5744.0,2025-07-27T23:58:47.105032,Passed
SKU00074,Carry Whether,WH2,38,30,27.05,0,Normal,38.0,1027.9,2025-07-27T23:58:47.105032,Flagged
SKU00075,Such Scientist,WH2,1,32,11.31,31,Critical,0.9375,11.31,2025-07-27T23:58:47.105032,Flagged
SKU00076,He Bring,WH1,314,36,42.24,0,Normal,261.6666666666667,13263.36,2025-07-27T23:58:47.105032,Passed
SKU00077,Whom Record,WH1,500,50,39.5,0,Normal,300.0,19750.0,2025-07-27T23:58:47.105032,Passed
SKU00078,Fly Do,WH3,202,72,7.68,0,Normal,84.16666666666667,1551.36,2025-07-27T23:58:47.105032,Passed
SKU00079,Second Audience,WH2,480,26,38.91,0,Normal,553.8461538461538,18676.8,2025-07-27T23:58:47.105032,Passed
SKU00080,Support Early,WH3,13,47,49.78,34,Low Stock,8.297872340425531,647.14,2025-07-27T23:58:47.105032,Flagged
SKU00081,Artist Six,WH1,33,37,27.52,4,Low Stock,26.756756756756754,908.16,2025-07-27T23:58:47.105032,Flagged
SKU00082,Cultural Politics,WH2,257,42,8.51,0,Normal,183.57142857142858,2187.07,2025-07-27T23:58:47.105032,Passed
SKU00083,Store Condition,WH3,361,99,6.1,0,Normal,109.3939393939394,2202.1,2025-07-27T23:58:47.105032,Passed
SKU00084,Learn Product,WH3,257,24,8.69,0,Normal,321.25,2233.33,2025-07-27T23:58:47.105032,Passed
SKU00085,Here Campaign,WH1,46,99,34.93,53,Low Stock,13.93939393939394,1606.78,2025-07-27T23:58:47.105032,Flagged
SKU00086,Public Customer,WH1,10,99,28.71,89,Low Stock,3.0303030303030303,287.1,2025-07-27T23:58:47.105032,Flagged
SKU00087,Modern Purpose,WH1,35,27,3.29,0,Normal,38.888888888888886,115.15,2025-07-27T23:58:47.105032,Flagged
SKU00088,Unit Develop,WH2,401,21,9.72,0,Normal,572.8571428571429,3897.7200000000003,2025-07-27T23:58:47.105032,Passed
SKU00089,Practice Participant,WH1,220,67,10.11,0,Normal,98.50746268656717,2224.2,2025-07-27T23:58:47.105032,Passed
SKU00090,Serve Until,WH2,357,77,23.22,0,Normal,139.0909090909091,8289.539999999999,2025-07-27T23:58:47.105032,Passed
SKU00091,Suddenly Song,WH3,245,57,34.88,0,Normal,128.94736842105263,8545.6,2025-07-27T23:58:47.105032,Passed
SKU00092,Discuss Tax,WH2,141,39,20.75,0,Normal,108.46153846153845,2925.75,2025-07-27T23:58:47.105032,Passed
SKU00093,Outside Order,WH3,268,23,15.06,0,Normal,349.5652173913043,4036.08,2025-07-27T23:58:47.105032,Passed
SKU00094,Among Strategy,WH3,320,87,46.86,0,Normal,110.3448275862069,14995.2,2025-07-27T23:58:47.105032,Passed
SKU00095,Type Data,WH2,188,39,38.62,0,Normal,144.6153846153846,7260.5599999999995,2025-07-27T23:58:47.105032,Passed
SKU00096,Success Prevent,WH2,15,41,16.48,26,Low Stock,10.97560975609756,247.20000000000002,2025-07-27T23:58:47.105032,Flagged
SKU00097,Bank Third,WH3,404,23,9.25,0,Normal,526.9565217391304,3737.0,2025-07-27T23:58:47.105032,Passed
SKU00098,Finally Last,WH2,358,46,8.96,0,Normal,233.4782608695652,3207.6800000000003,2025-07-27T23:58:47.105032,Passed
SKU00099,Themselves Painting,WH1,224,79,34.89,0,Normal,85.0632911392405,7815.360000000001,2025-07-27T23:58:47.105032,Passed
SKU00100,Audience Standard,WH1,158,72,4.26,0,Normal,65.83333333333334,673.0799999999999,2025-07-27T23:58:47.105032,Passed
SKU00101,Audience Share,WH2,109,27,46.82,0,Normal,121.11111111111111,5103.38,2025-07-27T23:58:47.105032,Passed
SKU00102,Wide Like,WH3,18,48,17.6,30,Low Stock,11.25,316.8,2025-07-27T23:58:47.105032,Flagged
SKU00103,Control Whose,WH2,248,29,18.19,0,Normal,256.55172413793105,4511.12,2025-07-27T23:58:47.105032,Passed
SKU00104,Many Store,WH1,327,94,30.52,0,Normal,104.36170212765957,9980.039999999999,2025-07-27T23:58:47.105032,Passed
SKU00105,Across Happy,WH3,188,26,6.78,0,Normal,216.9230769230769,1274.64,2025-07-27T23:58:47.105032,Passed
SKU00106,The Whom,WH2,366,81,21.31,0,Normal,135.55555555555554,7799.459999999999,2025-07-27T23:58:47.105032,Passed
SKU00107,Center Painting,WH2,400,66,10.56,0,Normal,181.8181818181818,4224.0,2025-07-27T23:58:47.105032,Passed
SKU00108,Trade Idea,WH1,6,42,19.43,36,Low Stock,4.285714285714286,116.58,2025-07-27T23:58:47.105032,Flagged
SKU00109,Subject He,WH3,5,73,43.55,68,Critical,2.0547945205479454,217.75,2025-07-27T23:58:47.105032,Flagged
SKU00110,Wrong Just,WH1,433,45,40.52,0,Normal,288.6666666666667,17545.16,2025-07-27T23:58:47.105032,Passed
SKU00111,Tough They,WH3,153,53,44.88,0,Normal,86.60377358490567,6866.64,2025-07-27T23:58:47.105032,Passed
SKU00112,System Teach,WH3,254,80,35.29,0,Normal,95.25,8963.66,2025-07-27T23:58:47.105032,Passed
SKU00113,Effect Center,WH3,281,54,17.87,0,Normal,156.11111111111111,5021.47,2025-07-27T23:58:47.105032,Passed
SKU00114,Car Back,WH1,184,28,18.28,0,Normal,197.14285714285714,3363.5200000000004,2025-07-27T23:58:47.105032,Passed
SKU00115,Particular Cover,WH2,321,64,23.2,0,Normal,150.46875,7447.2,2025-07-27T23:58:47.105032,Passed
SKU00116,List Two,WH2,163,75,24.45,0,Normal,65.2,3985.35,2025-07-27T23:58:47.105032,Passed
SKU00117,His City,WH2,131,64,42.54,0,Normal,61.40625,5572.74,2025-07-27T23:58:47.105032,Passed
SKU00118,Until Level,WH3,291,67,16.07,0,Normal,130.29850746268656,4676.37,2025-07-27T23:58:47.105032,Passed
SKU00119,Program Sit,WH2,43,92,19.54,49,Low Stock,14.021739130434781,840.2199999999999,2025-07-27T23:58:47.105032,Flagged
SKU00120,Game Technology,WH2,211,53,34.56,0,Normal,119.43396226415095,7292.160000000001,2025-07-27T23:58:47.105032,Passed
SKU00121,Degree As,WH1,280,40,43.0,0,Normal,210.0,12040.0,2025-07-27T23:58:47.105032,Passed
SKU00122,Get Evening,WH1,102,60,9.74,0,Normal,51.0,993.48,2025-07-27T23:58:47.105032,Flagged
SKU00123,Sit Allow,WH2,429,66,5.79,0,Normal,194.99999999999997,2483.91,2025-07-27T23:58:47.105032,Passed
SKU00124,Officer Choice,WH3,104,51,18.33,0,Normal,61.1764705882353,1906.3199999999997,2025-07-27T23:58:47.105032,Passed
SKU00125,Once Almost,WH1,433,24,17.08,0,Normal,541.25,7395.639999999999,2025-07-27T23:58:47.105032,Passed
SKU00126,Our Up,WH1,434,58,46.62,0,Normal,224.48275862068965,20233.079999999998,2025-07-27T23:58:47.105032,Passed
SKU00127,Determine Watch,WH1,394,50,10.22,0,Normal,236.39999999999998,4026.6800000000003,2025-07-27T23:58:47.105032,Passed
SKU00128,Eight Learn,WH1,286,80,45.85,0,Normal,107.25,13113.1,2025-07-27T23:58:47.105032,Passed
SKU00129,Long Analysis,WH3,332,37,49.61,0,Normal,269.18918918918916,16470.52,2025-07-27T23:58:47.105032,Passed
SKU00130,Article Person,WH1,126,93,33.39,0,Normal,40.64516129032258,4207.14,2025-07-27T23:58:47.105032,Flagged
SKU00131,Behavior Stuff,WH2,104,87,44.63,0,Normal,35.862068965517246,4641.52,2025-07-27T23:58:47.105032,Flagged
SKU00132,Must Owner,WH2,433,90,33.7,0,Normal,144.33333333333334,14592.1,2025-07-27T23:58:47.105032,Passed
SKU00133,Tree Public,WH3,114,70,20.35,0,Normal,48.857142857142854,2319.9,2025-07-27T23:58:47.105032,Flagged
SKU00134,Or Night,WH1,357,23,48.59,0,Normal,465.65217391304344,17346.63,2025-07-27T23:58:47.105032,Passed
SKU00135,Whatever Become,WH3,284,63,19.0,0,Normal,135.23809523809524,5396.0,2025-07-27T23:58:47.105032,Passed
SKU00136,Goal Professor,WH2,377,100,45.49,0,Normal,113.1,17149.73,2025-07-27T23:58:47.105032,Passed
SKU00137,Right Enough,WH3,6,23,48.68,17,Low Stock,7.826086956521738,292.08,2025-07-27T23:58:47.105032,Flagged
SKU00138,Shoulder Month,WH3,352,81,21.21,0,Normal,130.37037037037035,7465.92,2025-07-27T23:58:47.105032,Passed
SKU00139,Hear Science,WH3,326,31,37.68,0,Normal,315.4838709677419,12283.68,2025-07-27T23:58:47.105032,Passed
SKU00140,Agency Few,WH2,199,86,34.84,0,Normal,69.4186046511628,6933.160000000001,2025-07-27T23:58:47.105032,Passed
SKU00141,Ready Industry,WH2,61,35,27.8,0,Normal,52.285714285714285,1695.8,2025-07-27T23:58:47.105032,Flagged
SKU00142,Prevent Such,WH2,397,52,10.56,0,Normal,229.03846153846152,4192.320000000001,2025-07-27T23:58:47.105032,Passed
SKU00143,Him Vote,WH1,320,45,11.22,0,Normal,213.33333333333334,3590.4,2025-07-27T23:58:47.105032,Passed
SKU00144,Leave Finish,WH3,32,49,11.96,17,Low Stock,19.591836734693878,382.72,2025-07-27T23:58:47.105032,Flagged
SKU00145,Less Travel,WH1,264,77,35.19,0,Normal,102.85714285714285,9290.16,2025-07-27T23:58:47.105032,Passed
SKU00146,Candidate Outside,WH3,126,54,20.97,0,Normal,70.0,2642.22,2025-07-27T23:58:47.105032,Passed
SKU00147,Man Toward,WH3,214,49,4.54,0,Normal,131.0204081632653,971.5600000000001,2025-07-27T23:58:47.105032,Passed
SKU00148,Mrs Practice,WH2,298,88,45.09,0,Normal,101.5909090909091,13436.820000000002,2025-07-27T23:58:47.105032,Passed
SKU00149,Stage Hear,WH3,136,33,40.03,0,Normal,123.63636363636363,5444.08,2025-07-27T23:58:47.105032,Passed
SKU00150,Want Away,WH1,479,37,25.76,0,Normal,388.3783783783784,12339.04,2025-07-27T23:58:47.105032,Passed
SKU00151,Animal South,WH2,133,41,48.41,0,Normal,97.3170731707317,6438.53,2025-07-27T23:58:47.105032,Passed
SKU00152,Performance Drive,WH2,88,33,13.01,0,Normal,80.0,1144.8799999999999,2025-07-27T23:58:47.105032,Passed
SKU00153,Water Make,WH1,396,98,48.96,0,Normal,121.22448979591837,19388.16,2025-07-27T23:58:47.105032,Passed
SKU00154,Too Must,WH2,81,25,20.03,0,Normal,97.19999999999999,1622.43,2025-07-27T23:58:47.105032,Passed
SKU00155,Former Worker,WH1,397,27,34.13,0,Normal,441.1111111111111,13549.61,2025-07-27T23:58:47.105032,Passed
SKU00156,Adult Minute,WH2,97,90,18.33,0,Normal,32.333333333333336,1778.0099999999998,2025-07-27T23:58:47.105032,Flagged
SKU00157,Drug Fine,WH2,473,90,22.41,0,Normal,157.66666666666666,10599.93,2025-07-27T23:58:47.105032,Passed
SKU00158,Indicate Others,WH3,384,92,26.07,0,Normal,125.21739130434781,10010.880000000001,2025-07-27T23:58:47.105032,Passed
SKU00159,Politics Shoulder,WH1,125,21,35.51,0,Normal,178.57142857142858,4438.75,2025-07-27T23:58:47.105032,Passed
SKU00160,Drug Animal,WH3,88,92,30.04,4,Low Stock,28.695652173913043,2643.52,2025-07-27T23:58:47.105032,Flagged
SKU00161,Make You,WH3,323,52,23.33,0,Normal,186.34615384615384,7535.589999999999,2025-07-27T23:58:47.105032,Passed
SKU00162,Enter Despite,WH3,189,54,45.4,0,Normal,105.0,8580.6,2025-07-27T23:58:47.105032,Passed
SKU00163,Entire Political,WH2,277,98,30.71,0,Normal,84.79591836734694,8506.67,2025-07-27T23:58:47.105032,Passed
SKU00164,Trial Dinner,WH3,174,57,29.15,0,Normal,91.57894736842105,5072.099999999999,2025-07-27T23:58:47.105032,Passed
SKU00165,Scene Capital,WH2,177,44,8.2,0,Normal,120.68181818181819,1451.3999999999999,2025-07-27T23:58:47.105032,Passed
SKU00166,Rest Write,WH3,472,72,8.8,0,Normal,196.66666666666669,4153.6,2025-07-27T23:58:47.105032,Passed
SKU00167,Identify Region,WH1,15,100,16.27,85,Low Stock,4.5,244.04999999999998,2025-07-27T23:58:47.105032,Flagged
SKU00168,Present Add,WH2,232,90,24.8,0,Normal,77.33333333333333,5753.6,2025-07-27T23:58:47.105032,Passed
SKU00169,With Tax,WH1,345,73,19.53,0,Normal,141.78082191780823,6737.85,2025-07-27T23:58:47.105032,Passed
SKU00170,Must Ground,WH3,408,63,24.8,0,Normal,194.28571428571428,10118.4,2025-07-27T23:58:47.105032,Passed
SKU00171,Least At,WH3,0,97,26.52,97,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00172,Kid Life,WH2,259,80,6.74,0,Normal,97.125,1745.66,2025-07-27T23:58:47.105032,Passed
SKU00173,Seek Hand,WH1,340,25,29.21,0,Normal,408.0,9931.4,2025-07-27T23:58:47.105032,Passed
SKU00174,Point Show,WH1,271,82,6.64,0,Normal,99.14634146341463,1799.4399999999998,2025-07-27T23:58:47.105032,Passed
SKU00175,Garden Mrs,WH2,331,90,3.77,0,Normal,110.33333333333333,1247.8700000000001,2025-07-27T23:58:47.105032,Passed
SKU00176,Man Ago,WH3,481,55,45.23,0,Normal,262.3636363636364,21755.629999999997,2025-07-27T23:58:47.105032,Passed
SKU00177,Under East,WH3,143,88,21.77,0,Normal,48.75,3113.11,2025-07-27T23:58:47.105032,Flagged
SKU00178,Lot Model,WH3,211,47,41.62,0,Normal,134.68085106382978,8781.82,2025-07-27T23:58:47.105032,Passed
SKU00179,Add Indicate,WH1,496,70,45.47,0,Normal,212.57142857142856,22553.12,2025-07-27T23:58:47.105032,Passed
SKU00180,Medical Several,WH1,6,68,5.3,62,Low Stock,2.6470588235294117,31.799999999999997,2025-07-27T23:58:47.105032,Flagged
SKU00181,Yet Customer,WH3,178,86,23.62,0,Normal,62.093023255813954,4204.360000000001,2025-07-27T23:58:47.105032,Passed
SKU00182,Write Understand,WH1,142,93,10.43,0,Normal,45.806451612903224,1481.06,2025-07-27T23:58:47.105032,Flagged
SKU00183,The Recently,WH1,207,71,34.72,0,Normal,87.46478873239437,7187.04,2025-07-27T23:58:47.105032,Passed
SKU00184,Lay Each,WH2,324,61,33.93,0,Normal,159.344262295082,10993.32,2025-07-27T23:58:47.105032,Passed
SKU00185,Than In,WH3,355,36,27.5,0,Normal,295.83333333333337,9762.5,2025-07-27T23:58:47.105032,Passed
SKU00186,Truth Scientist,WH3,159,31,42.98,0,Normal,153.87096774193546,6833.82,2025-07-27T23:58:47.105032,Passed
SKU00187,Month Class,WH2,316,94,48.47,0,Normal,100.85106382978724,15316.52,2025-07-27T23:58:47.105032,Passed
SKU00188,Affect Increase,WH1,459,34,11.57,0,Normal,405.0,5310.63,2025-07-27T23:58:47.105032,Passed
SKU00189,Rule Weight,WH1,391,58,44.56,0,Normal,202.24137931034483,17422.96,2025-07-27T23:58:47.105032,Passed
SKU00190,Model Over,WH2,328,97,30.33,0,Normal,101.44329896907216,9948.24,2025-07-27T23:58:47.105032,Passed
SKU00191,Deal Claim,WH1,89,73,33.52,0,Normal,36.57534246575343,2983.28,2025-07-27T23:58:47.105032,Flagged
SKU00192,Lawyer Across,WH1,399,50,16.01,0,Normal,239.39999999999998,6387.990000000001,2025-07-27T23:58:47.105032,Passed
SKU00193,Away Listen,WH1,478,29,42.81,0,Normal,494.48275862068965,20463.18,2025-07-27T23:58:47.105032,Passed
SKU00194,Suddenly Charge,WH3,224,57,23.3,0,Normal,117.89473684210527,5219.2,2025-07-27T23:58:47.105032,Passed
SKU00195,Finally Trade,WH1,0,32,13.17,32,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00196,Bar Reveal,WH2,470,83,36.49,0,Normal,169.87951807228916,17150.3,2025-07-27T23:58:47.105032,Passed
SKU00197,Couple Language,WH1,479,89,42.49,0,Normal,161.46067415730337,20352.710000000003,2025-07-27T23:58:47.105032,Passed
SKU00198,Reach Someone,WH1,333,68,11.2,0,Normal,146.91176470588235,3729.6,2025-07-27T23:58:47.105032,Passed
SKU00199,Lot Citizen,WH3,163,23,12.28,0,Normal,212.6086956521739,2001.6399999999999,2025-07-27T23:58:47.105032,Passed
SKU00200,Back Part,WH2,53,67,24.25,14,Low Stock,23.73134328358209,1285.25,2025-07-27T23:58:47.105032,Flagged
SKU00201,Garden Large,WH1,358,27,35.16,0,Normal,397.77777777777777,12587.279999999999,2025-07-27T23:58:47.105032,Passed
SKU00202,Pick Down,WH3,378,36,17.46,0,Normal,315.0,6599.88,2025-07-27T23:58:47.105032,Passed
SKU00203,Heart General,WH1,67,36,18.05,0,Normal,55.833333333333336,1209.3500000000001,2025-07-27T23:58:47.105032,Flagged
SKU00204,Nature Draw,WH1,22,93,49.96,71,Low Stock,7.096774193548387,1099.1200000000001,2025-07-27T23:58:47.105032,Flagged
SKU00205,Know Sound,WH2,416,67,28.42,0,Normal,186.2686567164179,11822.720000000001,2025-07-27T23:58:47.105032,Passed
SKU00206,Eye Fact,WH1,406,68,16.91,0,Normal,179.11764705882354,6865.46,2025-07-27T23:58:47.105032,Passed
SKU00207,Price Hold,WH1,333,85,7.79,0,Normal,117.52941176470587,2594.07,2025-07-27T23:58:47.105032,Passed
SKU00208,Include Reason,WH1,366,85,45.94,0,Normal,129.17647058823528,16814.04,2025-07-27T23:58:47.105032,Passed
SKU00209,Pull Television,WH1,120,20,49.41,0,Normal,180.0,5929.2,2025-07-27T23:58:47.105032,Passed
SKU00210,Wonder Matter,WH2,366,45,21.57,0,Normal,244.0,7894.62,2025-07-27T23:58:47.105032,Passed
SKU00211,Far Language,WH1,434,87,14.63,0,Normal,149.6551724137931,6349.42,2025-07-27T23:58:47.105032,Passed
SKU00212,Ever Building,WH1,338,76,43.77,0,Normal,133.42105263157896,14794.26,2025-07-27T23:58:47.105032,Passed
SKU00213,Reveal Source,WH3,101,96,42.59,0,Normal,31.5625,4301.59,2025-07-27T23:58:47.105032,Flagged
SKU00214,Plant Course,WH2,174,22,4.29,0,Normal,237.27272727272728,746.46,2025-07-27T23:58:47.105032,Passed
SKU00215,Play Do,WH2,441,91,6.11,0,Normal,145.3846153846154,2694.51,2025-07-27T23:58:47.105032,Passed
SKU00216,During Soon,WH2,79,43,11.0,0,Normal,55.116279069767444,869.0,2025-07-27T23:58:47.105032,Flagged
SKU00217,Sign Hospital,WH2,80,54,23.92,0,Normal,44.44444444444444,1913.6000000000001,2025-07-27T23:58:47.105032,Flagged
